Country Name,Indicator Name,Year,Value
Israel,GNI per capita Atlas method,2001,19210
Israel,Primary completion rate total,2001,
Italy,Children ages0-14 newly infected with HIV,2001,100
Italy,Birth rate crude,2001,9.4
Italy,GNI per capita Atlas method,2001,21080
Italy,Primary completion rate total,2001,104.91228
Jamaica,Children ages0-14 newly infected with HIV,2001,200
Jamaica,Birth rate crude,2001,20.838
Jamaica,GNI per capita Atlas method,2001,3230
Jamaica,Primary completion rate total,2001,80.85038
Kazakhstan,Children ages0-14 newly infected with HIV,2001,100
Kazakhstan,Birth rate crude,2001,14.91
Kazakhstan,GNI per capita Atlas method,2001,
Kazakhstan,Primary completion rate total,2001,95.47871
Kenya,Children ages0-14 newly infected with HIV,2001,45000
Kenya,Birth rate crude,2001,39.777
Kenya,GNI per capita Atlas method,2001,400
Kenya,Primary completion rate total,2001,
Kyrgyz Republic,Children ages0-14 newly infected with HIV,2001,100
Kyrgyz Republic,Birth rate crude,2001,19.8
Kyrgyz Republic,GNI per capita Atlas method,2001,
Kyrgyz Republic,Primary completion rate total,2001,93.55748
Cambodia,Children ages0-14 newly infected with HIV,2001,1000
Cambodia,Birth rate crude,2001,27.326
Cambodia,GNI per capita Atlas method,2001,
Cambodia,Primary completion rate total,2001,
Lao PDR,Children ages0-14 newly infected with HIV,2001,100
Lao PDR,Birth rate crude,2001,31.067
Lao PDR,GNI per capita Atlas method,2001,
Lao PDR,Primary completion rate total,2001,67.54495
Liberia,Children ages0-14 newly infected with HIV,2001,1200
Liberia,Birth rate crude,2001,42.468
Liberia,GNI per capita Atlas method,2001,
Liberia,Primary completion rate total,2001,
Libya,Children ages0-14 newly infected with HIV,2001,100
Libya,Birth rate crude,2001,21.381
Libya,GNI per capita Atlas method,2001,
Libya,Primary completion rate total,2001,
Lesotho,Children ages0-14 newly infected with HIV,2001,4600
Lesotho,Birth rate crude,2001,30.96
Lesotho,GNI per capita Atlas method,2001,640
Lesotho,Primary completion rate total,2001,59.65581
Morocco,Children ages0-14 newly infected with HIV,2001,100
Morocco,Birth rate crude,2001,21.953
Morocco,GNI per capita Atlas method,2001,1400
Morocco,Primary completion rate total,2001,60.21665
Moldova,Children ages0-14 newly infected with HIV,2001,100
Moldova,Birth rate crude,2001,10.832
Moldova,GNI per capita Atlas method,2001,
Moldova,Primary completion rate total,2001,
Madagascar,Children ages0-14 newly infected with HIV,2001,500
Madagascar,Birth rate crude,2001,40.591
Madagascar,GNI per capita Atlas method,2001,260
Madagascar,Primary completion rate total,2001,36.19732
Mexico,Children ages0-14 newly infected with HIV,2001,500
Mexico,Birth rate crude,2001,23.43
Mexico,GNI per capita Atlas method,2001,6740
Mexico,Primary completion rate total,2001,97.434
Mali,Children ages0-14 newly infected with HIV,2001,3700
Mali,Birth rate crude,2001,48.785
Mali,GNI per capita Atlas method,2001,300
Mali,Primary completion rate total,2001,35.1238
Myanmar,Children ages0-14 newly infected with HIV,2001,1300
Myanmar,Birth rate crude,2001,24.377
Myanmar,GNI per capita Atlas method,2001,
Myanmar,Primary completion rate total,2001,75.71193
Mozambique,Children ages0-14 newly infected with HIV,2001,26000
Mozambique,Birth rate crude,2001,44.607
Mozambique,GNI per capita Atlas method,2001,
Mozambique,Primary completion rate total,2001,19.36938
Mauritania,Children ages0-14 newly infected with HIV,2001,100
Mauritania,Birth rate crude,2001,37.984
Mauritania,GNI per capita Atlas method,2001,480
Mauritania,Primary completion rate total,2001,44.76181
Mauritius,Children ages0-14 newly infected with HIV,2001,100
Mauritius,Birth rate crude,2001,16.5
Mauritius,GNI per capita Atlas method,2001,
Mauritius,Primary completion rate total,2001,101.88956
Malawi,Children ages0-14 newly infected with HIV,2001,23000
Malawi,Birth rate crude,2001,43.574
Malawi,GNI per capita Atlas method,2001,140
Malawi,Primary completion rate total,2001,65.07367
Malaysia,Children ages0-14 newly infected with HIV,2001,200
Malaysia,Birth rate crude,2001,20.983
Malaysia,GNI per capita Atlas method,2001,3550
Malaysia,Primary completion rate total,2001,
Namibia,Children ages0-14 newly infected with HIV,2001,3200
Namibia,Birth rate crude,2001,30.208
Namibia,GNI per capita Atlas method,2001,
Namibia,Primary completion rate total,2001,
Niger,Children ages0-14 newly infected with HIV,2001,950
Niger,Birth rate crude,2001,53.24
Niger,GNI per capita Atlas method,2001,170
Niger,Primary completion rate total,2001,19.40044
Nigeria,Children ages0-14 newly infected with HIV,2001,31000
Nigeria,Birth rate crude,2001,43.083
Nigeria,GNI per capita Atlas method,2001,530
Nigeria,Primary completion rate total,2001,
Nicaragua,Children ages0-14 newly infected with HIV,2001,100
Nicaragua,Birth rate crude,2001,26.508
Nicaragua,GNI per capita Atlas method,2001,970
Nicaragua,Primary completion rate total,2001,66.88876
Netherlands,Children ages0-14 newly infected with HIV,2001,100
Netherlands,Birth rate crude,2001,12.6
Netherlands,GNI per capita Atlas method,2001,27390
Netherlands,Primary completion rate total,2001,
Nepal,Children ages0-14 newly infected with HIV,2001,500
Nepal,Birth rate crude,2001,30.398
Nepal,GNI per capita Atlas method,2001,240
Nepal,Primary completion rate total,2001,66.5065
Pakistan,Children ages0-14 newly infected with HIV,2001,100
Pakistan,Birth rate crude,2001,34.019
Pakistan,GNI per capita Atlas method,2001,480
Pakistan,Primary completion rate total,2001,
Panama,Children ages0-14 newly infected with HIV,2001,100
Panama,Birth rate crude,2001,23.139
Panama,GNI per capita Atlas method,2001,3840
Panama,Primary completion rate total,2001,92.33393
Peru,Children ages0-14 newly infected with HIV,2001,500
Peru,Birth rate crude,2001,22.935
Peru,GNI per capita Atlas method,2001,1900
Peru,Primary completion rate total,2001,92.93535
Philippines,Children ages0-14 newly infected with HIV,2001,100
Philippines,Birth rate crude,2001,29.279
Philippines,GNI per capita Atlas method,2001,1220
Philippines,Primary completion rate total,2001,100.41462
Papua New Guinea,Children ages0-14 newly infected with HIV,2001,650
Papua New Guinea,Birth rate crude,2001,33.671
Papua New Guinea,GNI per capita Atlas method,2001,510
Papua New Guinea,Primary completion rate total,2001,50.94588
Portugal,Children ages0-14 newly infected with HIV,2001,100
Portugal,Birth rate crude,2001,10.9
Portugal,GNI per capita Atlas method,2001,11800
Portugal,Primary completion rate total,2001,
Paraguay,Children ages0-14 newly infected with HIV,2001,200
Paraguay,Birth rate crude,2001,26.219
Paraguay,GNI per capita Atlas method,2001,
Paraguay,Primary completion rate total,2001,91.10053
Romania,Children ages0-14 newly infected with HIV,2001,500
Romania,Birth rate crude,2001,10
Romania,GNI per capita Atlas method,2001,
Romania,Primary completion rate total,2001,
Rwanda,Children ages0-14 newly infected with HIV,2001,5300
Rwanda,Birth rate crude,2001,39
Rwanda,GNI per capita Atlas method,2001,230
Rwanda,Primary completion rate total,2001,26.42844
Sudan,Children ages0-14 newly infected with HIV,2001,500
Sudan,Birth rate crude,2001,39.22
Sudan,GNI per capita Atlas method,2001,340
Sudan,Primary completion rate total,2001,
Senegal,Children ages0-14 newly infected with HIV,2001,1100
Senegal,Birth rate crude,2001,39.014
Senegal,GNI per capita Atlas method,2001,
Senegal,Primary completion rate total,2001,43.65107
Sierra Leone,Children ages0-14 newly infected with HIV,2001,1400
Sierra Leone,Birth rate crude,2001,43.749
Sierra Leone,GNI per capita Atlas method,2001,150
Sierra Leone,Primary completion rate total,2001,
El Salvador,Children ages0-14 newly infected with HIV,2001,200
El Salvador,Birth rate crude,2001,24.04
El Salvador,GNI per capita Atlas method,2001,1950
El Salvador,Primary completion rate total,2001,89.80072
Somalia,Children ages0-14 newly infected with HIV,2001,500
Somalia,Birth rate crude,2001,48.496
Somalia,GNI per capita Atlas method,2001,
Somalia,Primary completion rate total,2001,
South Sudan,Children ages0-14 newly infected with HIV,2001,2500
South Sudan,Birth rate crude,2001,42.483
South Sudan,GNI per capita Atlas method,2001,
South Sudan,Primary completion rate total,2001,
Suriname,Children ages0-14 newly infected with HIV,2001,100
Suriname,Birth rate crude,2001,23.414
Suriname,GNI per capita Atlas method,2001,1670
Suriname,Primary completion rate total,2001,
Eswatini,Children ages0-14 newly infected with HIV,2001,2700
Eswatini,Birth rate crude,2001,32.1
Eswatini,GNI per capita Atlas method,2001,1700
Eswatini,Primary completion rate total,2001,66.96278
Chad,Children ages0-14 newly infected with HIV,2001,3500
Chad,Birth rate crude,2001,50.722
Chad,GNI per capita Atlas method,2001,190
Chad,Primary completion rate total,2001,24.38902
Togo,Children ages0-14 newly infected with HIV,2001,3000
Togo,Birth rate crude,2001,39.842
Togo,GNI per capita Atlas method,2001,290
Togo,Primary completion rate total,2001,73.85542
Thailand,Children ages0-14 newly infected with HIV,2001,3100
Thailand,Birth rate crude,2001,14.118
Thailand,GNI per capita Atlas method,2001,1960
Thailand,Primary completion rate total,2001,86.88077
Tajikistan,Children ages0-14 newly infected with HIV,2001,100
Tajikistan,Birth rate crude,2001,30.081
Tajikistan,GNI per capita Atlas method,2001,
Tajikistan,Primary completion rate total,2001,96.78825
Tanzania,Children ages0-14 newly infected with HIV,2001,27000
Tanzania,Birth rate crude,2001,41.673
Tanzania,GNI per capita Atlas method,2001,
Tanzania,Primary completion rate total,2001,55.86848
Uganda,Children ages0-14 newly infected with HIV,2001,30000
Uganda,Birth rate crude,2001,48.318
Uganda,GNI per capita Atlas method,2001,
Uganda,Primary completion rate total,2001,60.4122
Ukraine,Children ages0-14 newly infected with HIV,2001,500
Ukraine,Birth rate crude,2001,7.7
Ukraine,GNI per capita Atlas method,2001,
Ukraine,Primary completion rate total,2001,99.42271
Uruguay,Children ages0-14 newly infected with HIV,2001,100
Uruguay,Birth rate crude,2001,16.095
Uruguay,GNI per capita Atlas method,2001,6500
Uruguay,Primary completion rate total,2001,95.36993
Uzbekistan,Children ages0-14 newly infected with HIV,2001,200
Uzbekistan,Birth rate crude,2001,20.54723255
Uzbekistan,GNI per capita Atlas method,2001,560
Uzbekistan,Primary completion rate total,2001,100.68832
Vietnam,Children ages0-14 newly infected with HIV,2001,640
Vietnam,Birth rate crude,2001,17.031
Vietnam,GNI per capita Atlas method,2001,
Vietnam,Primary completion rate total,2001,105.20235
"Yemen, Rep.",Children ages0-14 newly infected with HIV,2001,100
"Yemen, Rep.",Birth rate crude,2001,38.754
"Yemen, Rep.",GNI per capita Atlas method,2001,
"Yemen, Rep.",Primary completion rate total,2001,
South Africa,Children ages0-14 newly infected with HIV,2001,55000
South Africa,Birth rate crude,2001,22.715
South Africa,GNI per capita Atlas method,2001,2860
South Africa,Primary completion rate total,2001,
Zambia,Children ages0-14 newly infected with HIV,2001,18000
Zambia,Birth rate crude,2001,45.143
Zambia,GNI per capita Atlas method,2001,350
Zambia,Primary completion rate total,2001,
Zimbabwe,Children ages0-14 newly infected with HIV,2001,29000
Zimbabwe,Birth rate crude,2001,31.963
Zimbabwe,GNI per capita Atlas method,2001,540
Zimbabwe,Primary completion rate total,2001,93.23385
Afghanistan,Children ages0-14 newly infected with HIV,2005,100
Afghanistan,Birth rate crude,2005,44.723
Afghanistan,GNI per capita Atlas method,2005,
Afghanistan,Primary completion rate total,2005,
Angola,Children ages0-14 newly infected with HIV,2005,5800
Angola,Birth rate crude,2005,47.453
Angola,GNI per capita Atlas method,2005,
Angola,Primary completion rate total,2005,
Argentina,Children ages0-14 newly infected with HIV,2005,200
Argentina,Birth rate crude,2005,18.735
Argentina,GNI per capita Atlas method,2005,4260
Argentina,Primary completion rate total,2005,94.64183
Australia,Children ages0-14 newly infected with HIV,2005,100
Australia,Birth rate crude,2005,12.8
Australia,GNI per capita Atlas method,2005,30310
Australia,Primary completion rate total,2005,
Burundi,Children ages0-14 newly infected with HIV,2005,2900
Burundi,Birth rate crude,2005,42.981
Burundi,GNI per capita Atlas method,2005,140
Burundi,Primary completion rate total,2005,33.94643
Benin,Children ages0-14 newly infected with HIV,2005,1100
Benin,Birth rate crude,2005,40.726
Benin,GNI per capita Atlas method,2005,600
Benin,Primary completion rate total,2005,
Burkina Faso,Children ages0-14 newly infected with HIV,2005,2800
Burkina Faso,Birth rate crude,2005,44.817
Burkina Faso,GNI per capita Atlas method,2005,410
Burkina Faso,Primary completion rate total,2005,31.73658
Bangladesh,Children ages0-14 newly infected with HIV,2005,100
Bangladesh,Birth rate crude,2005,24.053
Bangladesh,GNI per capita Atlas method,2005,
Bangladesh,Primary completion rate total,2005,66.32055
"Bahamas, The",Children ages0-14 newly infected with HIV,2005,100
"Bahamas, The",Birth rate crude,2005,15.33
"Bahamas, The",GNI per capita Atlas method,2005,30570
"Bahamas, The",Primary completion rate total,2005,101.86549
Belarus,Children ages0-14 newly infected with HIV,2005,100
Belarus,Birth rate crude,2005,9.3
Belarus,GNI per capita Atlas method,2005,
Belarus,Primary completion rate total,2005,98.86845
Belize,Children ages0-14 newly infected with HIV,2005,100
Belize,Birth rate crude,2005,26.386
Belize,GNI per capita Atlas method,2005,3670
Belize,Primary completion rate total,2005,98.44108
Bolivia,Children ages0-14 newly infected with HIV,2005,500
Bolivia,Birth rate crude,2005,27.604
Bolivia,GNI per capita Atlas method,2005,
Bolivia,Primary completion rate total,2005,
Botswana,Children ages0-14 newly infected with HIV,2005,3200
Botswana,Birth rate crude,2005,28.654
Botswana,GNI per capita Atlas method,2005,4940
Botswana,Primary completion rate total,2005,97.71693
Central African Republic,Children ages0-14 newly infected with HIV,2005,3000
Central African Republic,Birth rate crude,2005,40.692
Central African Republic,GNI per capita Atlas method,2005,340
Central African Republic,Primary completion rate total,2005,26.09931
Chile,Children ages0-14 newly infected with HIV,2005,100
Chile,Birth rate crude,2005,15.021
Chile,GNI per capita Atlas method,2005,6210
Chile,Primary completion rate total,2005,
Cote d'Ivoire,Children ages0-14 newly infected with HIV,2005,9200
Cote d'Ivoire,Birth rate crude,2005,39.159
Cote d'Ivoire,GNI per capita Atlas method,2005,930
Cote d'Ivoire,Primary completion rate total,2005,
Cameroon,Children ages0-14 newly infected with HIV,2005,11000
Cameroon,Birth rate crude,2005,40.826
Cameroon,GNI per capita Atlas method,2005,1010
Cameroon,Primary completion rate total,2005,
"Congo, Dem. Rep.",Children ages0-14 newly infected with HIV,2005,15000
"Congo, Dem. Rep.",Birth rate crude,2005,45.702
"Congo, Dem. Rep.",GNI per capita Atlas method,2005,
"Congo, Dem. Rep.",Primary completion rate total,2005,
"Congo, Rep.",Children ages0-14 newly infected with HIV,2005,1600
"Congo, Rep.",Birth rate crude,2005,38.364
"Congo, Rep.",GNI per capita Atlas method,2005,950
"Congo, Rep.",Primary completion rate total,2005,70.05938
Colombia,Children ages0-14 newly infected with HIV,2005,850
Colombia,Birth rate crude,2005,19.295
Colombia,GNI per capita Atlas method,2005,2990
Colombia,Primary completion rate total,2005,104.17311
Cuba,Children ages0-14 newly infected with HIV,2005,100
Cuba,Birth rate crude,2005,11.527
Cuba,GNI per capita Atlas method,2005,3960
Cuba,Primary completion rate total,2005,97.92653
Germany,Children ages0-14 newly infected with HIV,2005,100
Germany,Birth rate crude,2005,8.3
Germany,GNI per capita Atlas method,2005,35880
Germany,Primary completion rate total,2005,96.87964
Djibouti,Children ages0-14 newly infected with HIV,2005,200
Djibouti,Birth rate crude,2005,28.234
Djibouti,GNI per capita Atlas method,2005,
Djibouti,Primary completion rate total,2005,33.60457
Dominican Republic,Children ages0-14 newly infected with HIV,2005,500
Dominican Republic,Birth rate crude,2005,22.836
Dominican Republic,GNI per capita Atlas method,2005,3080
Dominican Republic,Primary completion rate total,2005,
Algeria,Children ages0-14 newly infected with HIV,2005,100
Algeria,Birth rate crude,2005,20.774
Algeria,GNI per capita Atlas method,2005,2710
Algeria,Primary completion rate total,2005,93.07539
Ecuador,Children ages0-14 newly infected with HIV,2005,200
Ecuador,Birth rate crude,2005,23.019
Ecuador,GNI per capita Atlas method,2005,2880
Ecuador,Primary completion rate total,2005,100.41658
"Egypt, Arab Rep.",Children ages0-14 newly infected with HIV,2005,100
"Egypt, Arab Rep.",Birth rate crude,2005,24.849
"Egypt, Arab Rep.",GNI per capita Atlas method,2005,1230
"Egypt, Arab Rep.",Primary completion rate total,2005,91.97186
Eritrea,Children ages0-14 newly infected with HIV,2005,500
Eritrea,Birth rate crude,2005,36.552
Eritrea,GNI per capita Atlas method,2005,
Eritrea,Primary completion rate total,2005,79.40329
Spain,Children ages0-14 newly infected with HIV,2005,100
Spain,Birth rate crude,2005,10.6
Spain,GNI per capita Atlas method,2005,25930
Spain,Primary completion rate total,2005,
Ethiopia,Children ages0-14 newly infected with HIV,2005,10000
Ethiopia,Birth rate crude,2005,39.307
Ethiopia,GNI per capita Atlas method,2005,
Ethiopia,Primary completion rate total,2005,43.46148
France,Children ages0-14 newly infected with HIV,2005,100
France,Birth rate crude,2005,12.8
France,GNI per capita Atlas method,2005,35870
France,Primary completion rate total,2005,
Gabon,Children ages0-14 newly infected with HIV,2005,730
Gabon,Birth rate crude,2005,32.678
Gabon,GNI per capita Atlas method,2005,5510
Gabon,Primary completion rate total,2005,
Ghana,Children ages0-14 newly infected with HIV,2005,6600
Ghana,Birth rate crude,2005,33.64
Ghana,GNI per capita Atlas method,2005,460
Ghana,Primary completion rate total,2005,73.07195
Guinea,Children ages0-14 newly infected with HIV,2005,2300
Guinea,Birth rate crude,2005,41.956
Guinea,GNI per capita Atlas method,2005,
Guinea,Primary completion rate total,2005,53.20788
"Gambia, The",Children ages0-14 newly infected with HIV,2005,500
"Gambia, The",Birth rate crude,2005,41.52
"Gambia, The",GNI per capita Atlas method,2005,380
"Gambia, The",Primary completion rate total,2005,61.29162
Guinea-Bissau,Children ages0-14 newly infected with HIV,2005,1000
Guinea-Bissau,Birth rate crude,2005,40.518
Guinea-Bissau,GNI per capita Atlas method,2005,
Guinea-Bissau,Primary completion rate total,2005,
Equatorial Guinea,Children ages0-14 newly infected with HIV,2005,590
Equatorial Guinea,Birth rate crude,2005,39.859
Equatorial Guinea,GNI per capita Atlas method,2005,
Equatorial Guinea,Primary completion rate total,2005,43.90512
Guatemala,Children ages0-14 newly infected with HIV,2005,550
Guatemala,Birth rate crude,2005,31.454
Guatemala,GNI per capita Atlas method,2005,2010
Guatemala,Primary completion rate total,2005,70.9242
Guyana,Children ages0-14 newly infected with HIV,2005,100
Guyana,Birth rate crude,2005,22.664
Guyana,GNI per capita Atlas method,2005,1090
Guyana,Primary completion rate total,2005,93.45907
Honduras,Children ages0-14 newly infected with HIV,2005,500
Honduras,Birth rate crude,2005,29.181
Honduras,GNI per capita Atlas method,2005,1280
Honduras,Primary completion rate total,2005,77.2666
Haiti,Children ages0-14 newly infected with HIV,2005,2100
Haiti,Birth rate crude,2005,29.638
Haiti,GNI per capita Atlas method,2005,
Haiti,Primary completion rate total,2005,
Indonesia,Children ages0-14 newly infected with HIV,2005,1800
Indonesia,Birth rate crude,2005,21.765
Indonesia,GNI per capita Atlas method,2005,1220
Indonesia,Primary completion rate total,2005,94.25465
Ireland,Children ages0-14 newly infected with HIV,2005,100
Ireland,Birth rate crude,2005,14.8
Ireland,GNI per capita Atlas method,2005,44530
Ireland,Primary completion rate total,2005,
"Iran, Islamic Rep.",Children ages0-14 newly infected with HIV,2005,200
"Iran, Islamic Rep.",Birth rate crude,2005,17.401
"Iran, Islamic Rep.",GNI per capita Atlas method,2005,2960
"Iran, Islamic Rep.",Primary completion rate total,2005,106.15255
Israel,Children ages0-14 newly infected with HIV,2005,100
Israel,Birth rate crude,2005,20.8
Israel,GNI per capita Atlas method,2005,21390
Israel,Primary completion rate total,2005,
Italy,Children ages0-14 newly infected with HIV,2005,100
Italy,Birth rate crude,2005,9.6
Italy,GNI per capita Atlas method,2005,32390
Italy,Primary completion rate total,2005,100.30556
Jamaica,Children ages0-14 newly infected with HIV,2005,100
Jamaica,Birth rate crude,2005,19.144
Jamaica,GNI per capita Atlas method,2005,3780
Jamaica,Primary completion rate total,2005,
Kazakhstan,Children ages0-14 newly infected with HIV,2005,100
Kazakhstan,Birth rate crude,2005,18.42
Kazakhstan,GNI per capita Atlas method,2005,
Kazakhstan,Primary completion rate total,2005,105.762
Kenya,Children ages0-14 newly infected with HIV,2005,35000
Kenya,Birth rate crude,2005,38.366
Kenya,GNI per capita Atlas method,2005,510
Kenya,Primary completion rate total,2005,86.9425
Kyrgyz Republic,Children ages0-14 newly infected with HIV,2005,100
Kyrgyz Republic,Birth rate crude,2005,21.3
Kyrgyz Republic,GNI per capita Atlas method,2005,
Kyrgyz Republic,Primary completion rate total,2005,97.62499
Cambodia,Children ages0-14 newly infected with HIV,2005,760
Cambodia,Birth rate crude,2005,26.147
Cambodia,GNI per capita Atlas method,2005,
Cambodia,Primary completion rate total,2005,
Lao PDR,Children ages0-14 newly infected with HIV,2005,200
Lao PDR,Birth rate crude,2005,28.811
Lao PDR,GNI per capita Atlas method,2005,
Lao PDR,Primary completion rate total,2005,70.1624
Liberia,Children ages0-14 newly infected with HIV,2005,990
Liberia,Birth rate crude,2005,40.213
Liberia,GNI per capita Atlas method,2005,
Liberia,Primary completion rate total,2005,
Libya,Children ages0-14 newly infected with HIV,2005,100
Libya,Birth rate crude,2005,21.363
Libya,GNI per capita Atlas method,2005,
Libya,Primary completion rate total,2005,
Lesotho,Children ages0-14 newly infected with HIV,2005,3700
Lesotho,Birth rate crude,2005,30.469
Lesotho,GNI per capita Atlas method,2005,1020
Lesotho,Primary completion rate total,2005,65.79829
Morocco,Children ages0-14 newly infected with HIV,2005,100
Morocco,Birth rate crude,2005,21.218
Morocco,GNI per capita Atlas method,2005,2070
Morocco,Primary completion rate total,2005,78.79193
Moldova,Children ages0-14 newly infected with HIV,2005,100
Moldova,Birth rate crude,2005,10.345
Moldova,GNI per capita Atlas method,2005,
Moldova,Primary completion rate total,2005,
Madagascar,Children ages0-14 newly infected with HIV,2005,500
Madagascar,Birth rate crude,2005,37.923
Madagascar,GNI per capita Atlas method,2005,290
Madagascar,Primary completion rate total,2005,58.28878
Mexico,Children ages0-14 newly infected with HIV,2005,500
Mexico,Birth rate crude,2005,21.741
Mexico,GNI per capita Atlas method,2005,8050
Mexico,Primary completion rate total,2005,100.57364
Mali,Children ages0-14 newly infected with HIV,2005,3400
Mali,Birth rate crude,2005,48.444
Mali,GNI per capita Atlas method,2005,460
Mali,Primary completion rate total,2005,42.2631
Myanmar,Children ages0-14 newly infected with HIV,2005,1800
Myanmar,Birth rate crude,2005,22.746
Myanmar,GNI per capita Atlas method,2005,
Myanmar,Primary completion rate total,2005,
Mozambique,Children ages0-14 newly infected with HIV,2005,29000
Mozambique,Birth rate crude,2005,43.243
Mozambique,GNI per capita Atlas method,2005,
Mozambique,Primary completion rate total,2005,41.82892
Mauritania,Children ages0-14 newly infected with HIV,2005,100
Mauritania,Birth rate crude,2005,37.325
Mauritania,GNI per capita Atlas method,2005,720
Mauritania,Primary completion rate total,2005,43.46978
Mauritius,Children ages0-14 newly infected with HIV,2005,100
Mauritius,Birth rate crude,2005,15.3
Mauritius,GNI per capita Atlas method,2005,
Mauritius,Primary completion rate total,2005,97.48793
Malawi,Children ages0-14 newly infected with HIV,2005,20000
Malawi,Birth rate crude,2005,43.046
Malawi,GNI per capita Atlas method,2005,300
Malawi,Primary completion rate total,2005,60.37607
Malaysia,Children ages0-14 newly infected with HIV,2005,200
Malaysia,Birth rate crude,2005,18.164
Malaysia,GNI per capita Atlas method,2005,5270
Malaysia,Primary completion rate total,2005,103.80972
Namibia,Children ages0-14 newly infected with HIV,2005,2500
Namibia,Birth rate crude,2005,29.321
Namibia,GNI per capita Atlas method,2005,
Namibia,Primary completion rate total,2005,
Niger,Children ages0-14 newly infected with HIV,2005,830
Niger,Birth rate crude,2005,51.82
Niger,GNI per capita Atlas method,2005,250
Niger,Primary completion rate total,2005,29.39775
Nigeria,Children ages0-14 newly infected with HIV,2005,31000
Nigeria,Birth rate crude,2005,42.537
Nigeria,GNI per capita Atlas method,2005,1030
Nigeria,Primary completion rate total,2005,
Nicaragua,Children ages0-14 newly infected with HIV,2005,100
Nicaragua,Birth rate crude,2005,24.961
Nicaragua,GNI per capita Atlas method,2005,1160
Nicaragua,Primary completion rate total,2005,79.23751
Netherlands,Children ages0-14 newly infected with HIV,2005,100
Netherlands,Birth rate crude,2005,11.5
Netherlands,GNI per capita Atlas method,2005,42050
Netherlands,Primary completion rate total,2005,
Nepal,Children ages0-14 newly infected with HIV,2005,500
Nepal,Birth rate crude,2005,26.061
Nepal,GNI per capita Atlas method,2005,310
Nepal,Primary completion rate total,2005,76.15548
Pakistan,Children ages0-14 newly infected with HIV,2005,500
Pakistan,Birth rate crude,2005,31.755
Pakistan,GNI per capita Atlas method,2005,700
Pakistan,Primary completion rate total,2005,
Panama,Children ages0-14 newly infected with HIV,2005,100
Panama,Birth rate crude,2005,22.04
Panama,GNI per capita Atlas method,2005,4840
Panama,Primary completion rate total,2005,92.95417
Peru,Children ages0-14 newly infected with HIV,2005,500
Peru,Birth rate crude,2005,22.204
Peru,GNI per capita Atlas method,2005,2540
Peru,Primary completion rate total,2005,97.35833
Philippines,Children ages0-14 newly infected with HIV,2005,100
Philippines,Birth rate crude,2005,27.372
Philippines,GNI per capita Atlas method,2005,1430
Philippines,Primary completion rate total,2005,93.54664
Papua New Guinea,Children ages0-14 newly infected with HIV,2005,710
Papua New Guinea,Birth rate crude,2005,32.142
Papua New Guinea,GNI per capita Atlas method,2005,650
Papua New Guinea,Primary completion rate total,2005,
Portugal,Children ages0-14 newly infected with HIV,2005,100
Portugal,Birth rate crude,2005,10.4
Portugal,GNI per capita Atlas method,2005,18550
Portugal,Primary completion rate total,2005,
Paraguay,Children ages0-14 newly infected with HIV,2005,200
Paraguay,Birth rate crude,2005,24.038
Paraguay,GNI per capita Atlas method,2005,
Paraguay,Primary completion rate total,2005,94.39012
Romania,Children ages0-14 newly infected with HIV,2005,100
Romania,Birth rate crude,2005,10.4
Romania,GNI per capita Atlas method,2005,
Romania,Primary completion rate total,2005,
Rwanda,Children ages0-14 newly infected with HIV,2005,3800
Rwanda,Birth rate crude,2005,37.02
Rwanda,GNI per capita Atlas method,2005,290
Rwanda,Primary completion rate total,2005,
Sudan,Children ages0-14 newly infected with HIV,2005,570
Sudan,Birth rate crude,2005,37.713
Sudan,GNI per capita Atlas method,2005,590
Sudan,Primary completion rate total,2005,
Senegal,Children ages0-14 newly infected with HIV,2005,1200
Senegal,Birth rate crude,2005,38.583
Senegal,GNI per capita Atlas method,2005,
Senegal,Primary completion rate total,2005,52.24157
Sierra Leone,Children ages0-14 newly infected with HIV,2005,1600
Sierra Leone,Birth rate crude,2005,42.126
Sierra Leone,GNI per capita Atlas method,2005,290
Sierra Leone,Primary completion rate total,2005,
El Salvador,Children ages0-14 newly infected with HIV,2005,200
El Salvador,Birth rate crude,2005,21.311
El Salvador,GNI per capita Atlas method,2005,2420
El Salvador,Primary completion rate total,2005,89.13976
Somalia,Children ages0-14 newly infected with HIV,2005,500
Somalia,Birth rate crude,2005,46.497
Somalia,GNI per capita Atlas method,2005,
Somalia,Primary completion rate total,2005,
South Sudan,Children ages0-14 newly infected with HIV,2005,2700
South Sudan,Birth rate crude,2005,40.389
South Sudan,GNI per capita Atlas method,2005,
South Sudan,Primary completion rate total,2005,
Suriname,Children ages0-14 newly infected with HIV,2005,100
Suriname,Birth rate crude,2005,22.044
Suriname,GNI per capita Atlas method,2005,3320
Suriname,Primary completion rate total,2005,72.32108
Eswatini,Children ages0-14 newly infected with HIV,2005,2700
Eswatini,Birth rate crude,2005,32.022
Eswatini,GNI per capita Atlas method,2005,3080
Eswatini,Primary completion rate total,2005,70.59431
Chad,Children ages0-14 newly infected with HIV,2005,3500
Chad,Birth rate crude,2005,49.325
Chad,GNI per capita Atlas method,2005,470
Chad,Primary completion rate total,2005,30.09582
Togo,Children ages0-14 newly infected with HIV,2005,2900
Togo,Birth rate crude,2005,39.321
Togo,GNI per capita Atlas method,2005,420
